symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
TSLA,2024-12-23 14:30:00,2024-12-23 14:35:00+00:00,430.6786,4.826191666666664,0.0232766749335975,-0.0057787898002927,-0.0010329038457033,-0.019312658491991,-0.0187200928935958,-0.0146767297990678,4.39285,0.0102039465279148,429.6683333333334,0.0019434540055669,0.1904610142997343,2.466217587102027,0.0164922590910675,0.0011498124295885,0.0041811361075945,0.0111613105538844,0.0100085593620221,0.0,1.0,S0.5_T0.75_H3,-0.9999999999999992,STOP,428.2655041666667,2024-12-23 09:35:00-05:00,0.5,0.75,3,-1.0000000000000069,427.05895625,STOP,LONG,train,2024-12-23,3,Range Bound,3.0,0.021579148,0.06804865,0.031988487,0.8783837
COIN,2024-12-23 17:35:00,2024-12-23 17:40:00+00:00,268.46,1.376341666666666,0.0025637005282043,0.0028900407007752,0.0030954581190267,0.0082634282774697,0.0123266392852615,0.0038054067709856,1.5008083333333389,0.0055885620306584,267.8802045458264,0.0024941182430595,0.446289802166821,1.715282224392662,0.0062185812697822,0.0027555390057717,0.0004468441630981,0.0030161981009123,0.002894041712076,0.1604112808577605,-0.9870502626379128,S1.0_T0.75_H6,-0.1671096687474365,TIME,268.23,2024-12-23 13:05:00-05:00,1.0,0.75,6,-0.2228128916632487,268.23,TIME,LONG,train,2024-12-23,3,Range Bound,2.0,0.00025076288,0.0008116025,0.92427176,0.074665844
COIN,2024-12-23 20:55:00,2024-12-24 14:30:00+00:00,273.22,1.6136916666666723,0.0067350400512966,0.0049158518075375,0.0083695031559896,0.0169954880652623,0.0110995589820109,0.0130622681498595,1.1644333333333396,0.0043423080747812,267.02695995840264,0.0042252388186059,0.973039854805522,3.220004648803989,0.0061903341288783,0.0061903341288783,0.0,0.0,0.0030557559507897,-0.0804665687167257,0.99675730813421,S0.75_T2.0_H3,2.255697339950281,TIME,275.95,2024-12-24 09:40:00-05:00,0.75,2.0,3,1.3333333333333413,274.8336916666667,TARGET,LONG,train,2024-12-24,2,Choppy,3.0,0.039741255,0.10249028,0.013552574,0.8442158
COIN,2024-12-24 14:35:00,2024-12-24 14:40:00+00:00,274.35,1.802066666666666,0.0025582004230385,0.0282063337808217,0.0244964496285029,0.0386905960071656,0.0353083821504051,0.0323634835654365,1.702058333333336,0.0062123451833467,273.580231927015,0.0014591140703153,0.2348733090728448,1.7439307147175036,0.0088692605299657,0.0032119132783414,0.003905394554347,0.0017519526972772,0.0056172785089364,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,1.4999999999999725,TARGET,275.70155,2024-12-24 09:40:00-05:00,0.5,0.75,3,-0.9999999999999816,272.99845000000005,STOP,LONG,train,2024-12-24,2,Choppy,3.0,0.039741255,0.10249028,0.013552574,0.8442158
OKLO,2024-12-24 14:55:00,2024-12-24 15:00:00+00:00,22.2201,0.4042749999999999,0.0282994695213645,0.0179733383695496,0.0054151756877767,0.0106323815787103,0.0213790266767907,0.0015763993806112,0.3626083333333332,0.01631900690069,21.817527246778987,0.0181130852034658,1.1099379584611837,2.919518110093435,0.0424122412241223,0.0270027002700269,0.0145094509450945,0.0009000900090008,0.0130339626967195,0.391966609860075,0.9199794436588242,S1.0_T2.0_H6,2.0000000000000013,TARGET,23.02865,2024-12-24 10:15:00-05:00,1.0,2.0,6,-0.9999999999999964,21.91689375,STOP,LONG,train,2024-12-24,3,Range Bound,2.0,0.017590152,0.00049425405,0.53509206,0.4468235
COIN,2024-12-24 20:15:00,2024-12-24 20:20:00+00:00,278.45,0.1304249999999882,0.0006018549890851,-0.0021887735464531,-0.0033708702936355,-0.0035498540244922,-0.0046945919330015,-0.0085484362688925,0.1287583333333231,0.0004625106265789,278.35526952201496,0.0001247547612522,0.2697338268204623,1.5839255717792995,0.0003563346384568,3.592083048956825e-05,0.0,0.0003204138079672,0.0006556756515193,-0.6631226582407955,0.7485107481711007,S0.5_T2.0_H3,3.999999999999564,TARGET,278.71084999999994,2024-12-24 15:40:00-05:00,0.5,2.0,3,1.3333333333334787,278.580425,TARGET,LONG,train,2024-12-24,2,Choppy,3.0,0.039741255,0.10249028,0.013552574,0.8442158
COIN,2024-12-24 20:55:00,2024-12-26 14:30:00+00:00,275.42,0.61959166666666,0.0019743343037176,-0.0005377789858028,0.0016509945606503,-0.0017198757329852,-0.001898859463842,-0.0030435973723512,0.2620916666666583,0.0009399019783634,278.3554075112985,0.0017736865293221,1.8870973464811431,1.910313901345292,0.0019720279720281,0.0002187556033711,0.0,0.0017532723686569,0.001217569150587,-0.0804665687167257,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999696,STOP,274.95530625000004,2024-12-26 09:30:00-05:00,0.75,0.75,3,-0.9999999999999696,274.95530625000004,STOP,LONG,train,2024-12-26,3,Range Bound,1.0,0.0019197775,0.99491715,3.9995004e-05,0.0031230967
NVDA,2024-12-26 14:30:00,2024-12-26 14:35:00+00:00,140.8,0.2093999999999928,0.0084358773309787,0.0085082191021875,0.0083649731486409,0.0086514855780773,0.0078637738398282,0.0060758241412818,0.1641583333333282,0.0011658732407736,140.3643,0.0031149926599523,2.6718107518149457,16.849058912348774,0.0100139982912283,0.0082590628460067,0.0003345101556857,0.0014204252895358,0.0024468101971631,0.0,1.0,S1.0_T0.75_H3,-0.9999999999999774,STOP,140.59060000000002,2024-12-26 09:35:00-05:00,1.0,0.75,3,-1.0000000000000226,140.64295,STOP,LONG,train,2024-12-26,1,Trending,3.0,0.0075564734,0.05202982,0.030365502,0.9100481
OKLO,2024-12-26 14:35:00,2024-12-26 14:40:00+00:00,24.145,0.2099833333333333,0.0251585596361549,0.0332592221385553,0.0324034240546594,0.0319757995024939,0.0272839589484682,0.0272839589484682,0.1658166666666668,0.0068661145617667,23.77059784713869,0.015710234072932,2.2880821360617727,8.732464688272287,0.041407867494824,0.0243933747412007,0.0082815734989649,0.0087329192546583,0.0073635340429735,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,-0.99999999999999,STOP,23.9875125,2024-12-26 09:40:00-05:00,0.75,0.75,3,-0.99999999999999,23.9875125,STOP,LONG,train,2024-12-26,3,Range Bound,3.0,0.0010029353,0.0009146975,0.258427,0.73965544
COIN,2024-12-26 14:35:00,2024-12-26 14:40:00+00:00,276.3993,1.0254249999999938,0.0028225627953931,-0.0069229381565065,-0.0076772349901009,-0.0105097425757925,-0.0108677164475227,-0.0114044370973157,0.8379249999999937,0.0030317859468847,275.9898033012783,0.0014118123551693,0.4656701956877979,6.113743577153079,0.0095882480642592,0.0033649323395325,0.0036905709530356,0.0025327447716911,0.0037253312785104,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,3.999999999999962,TARGET,278.45014999999995,2024-12-26 09:40:00-05:00,0.5,2.0,3,1.333333333333321,277.424725,TARGET,LONG,train,2024-12-26,3,Range Bound,1.0,0.0019197775,0.99491715,3.9995004e-05,0.0031230967
TSLA,2024-12-26 14:40:00,2024-12-26 14:45:00+00:00,458.7,1.8707999999999927,0.0048814658942027,-0.0130768929232849,-0.0122589809287816,-0.0118716326779489,-0.0132704600432879,-0.0139583954044972,1.6366333333333265,0.0035666601288672,458.6965265421502,0.0003780448882032,0.1059940881788691,3.3868150571788336,0.0077361780024843,0.0049022598993179,0.0021354632030858,0.0006984549000805,0.0051364972457983,0.1604112808577602,0.9870502626379128,S1.0_T0.75_H3,0.75,TARGET,460.1031,2024-12-26 09:45:00-05:00,1.0,0.75,3,-1.0,457.2969,STOP,LONG,train,2024-12-26,1,Trending,1.0,0.00052104174,0.5114605,0.08672278,0.40129566
PLTR,2024-12-26 14:40:00,2024-12-26 14:45:00+00:00,82.66,0.354508333333334,0.0071641372529931,0.0008473038090891,0.0023014969882793,0.0033935313138757,0.0044867594822767,0.0042437165840091,0.3015916666666669,0.0036490219802379,82.3635050395751,0.0034663637075003,0.9499432248622138,3.692642571965826,0.0084694494857834,0.0070175438596492,0.0006049606775559,0.0008469449485782,0.0026228295306513,0.1604112808577602,0.9870502626379128,S1.0_T0.75_H3,-0.9999999999999832,STOP,82.30549166666667,2024-12-26 09:45:00-05:00,1.0,0.75,3,-1.000000000000023,82.39411874999999,STOP,LONG,train,2024-12-26,1,Trending,3.0,0.002236107,0.01438979,0.03938095,0.94399315
OKLO,2024-12-26 14:55:00,2024-12-26 15:00:00+00:00,24.2338,0.4074666666666671,0.0216446199985688,0.0145562977742074,0.0344427157612905,0.0340154566221267,0.0318307453126384,0.0327347734161343,0.3741416666666672,0.0154476328103495,23.860536481831588,0.0148415986031548,0.9607684740675162,1.735545932650174,0.0297274979355905,0.0225020644095787,0.0033030553261767,0.0039223781998349,0.0115036736741197,0.391966609860075,0.9199794436588242,S0.5_T0.75_H3,-0.9999999999999934,STOP,24.030066666666663,2024-12-26 10:00:00-05:00,0.5,0.75,3,-1.000000000000005,23.9282,STOP,LONG,train,2024-12-26,3,Range Bound,3.0,0.0010029353,0.0009146975,0.258427,0.73965544
TSLA,2024-12-26 14:55:00,2024-12-26 15:00:00+00:00,457.868,2.9688333333333268,0.0116176524907198,-0.0022373387303843,-0.0153142316536691,-0.0137858870266525,-0.0152497009531659,-0.0172267506365565,2.7116416666666603,0.0059226258405783,457.3597244095221,0.0010588214786414,0.1787756828039054,2.2866857379348144,0.0120783366404968,0.0112800306654332,0.000361476440145,0.0004368295349184,0.0069934914434241,0.391966609860075,0.9199794436588242,S1.0_T1.5_H12,1.499999999999993,TARGET,462.32125,2024-12-26 10:30:00-05:00,1.0,1.5,12,-1.000000000000008,455.641375,STOP,LONG,train,2024-12-26,1,Trending,1.0,0.00052104174,0.5114605,0.08672278,0.40129566
PLTR,2024-12-30 14:35:00,2024-12-30 14:40:00+00:00,77.48,0.5619583333333343,0.0028344100355773,-0.0212579026394432,-0.0211315442869881,-0.0251029238304335,-0.0181575173535703,-0.022235376616571,0.5111166666666686,0.0065967306098023,77.34631282101327,0.0017293064041663,0.2621459790394789,2.528582607503721,0.0145843524095803,0.0023270431322542,0.0054168608020362,0.0068404484752898,0.0071124994201707,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-1.0000000000000042,STOP,77.19902083333334,2024-12-30 09:40:00-05:00,0.5,0.75,3,-1.0000000000000042,77.05853125,STOP,LONG,train,2024-12-30,0,Flat,2.0,0.002152719,9.596469e-05,0.9161978,0.081553586
TSLA,2024-12-31 14:45:00,2024-12-31 14:50:00+00:00,420.23,3.350350000000001,0.008531231172477,0.000333190540471,-0.0007968270058339,-0.0062772230381786,-0.0058365924444513,-0.0043396480214354,3.180350000000004,0.0075677572873289,418.9507408362761,0.0030916339410443,0.4085271003895442,1.756756099039088,0.0123973825104104,0.0086734086853063,0.0014991076740035,0.0022248661511005,0.0054038246010896,0.2393156642875577,0.970941817426052,S0.5_T0.75_H3,1.5000000000000042,TARGET,422.7427625,2024-12-31 09:55:00-05:00,0.5,0.75,3,-1.0000000000000029,417.7172375,STOP,LONG,train,2024-12-31,1,Trending,3.0,0.027898295,0.00027052508,0.15592007,0.8159111
TSLA,2025-01-02 14:40:00,2025-01-02 14:45:00+00:00,384.635,5.36663333333334,0.0109799283580062,-0.0482675577136267,-0.0607010885633778,-0.0548357229873954,-0.0491590440784488,-0.0626515207443171,5.032858333333337,0.0130852746433709,382.3786437143307,0.0058274564132632,0.4453446008651792,2.2157399227420846,0.0192753886953356,0.0107638708335499,0.0043939472726327,0.0041175705891529,0.0169039867049234,0.1604112808577602,0.9870502626379128,S0.5_T1.0_H6,1.999999999999989,TARGET,390.0016333333333,2025-01-02 10:05:00-05:00,0.5,1.0,6,1.3333333333333264,390.0016333333333,TARGET,LONG,train,2025-01-02,1,Trending,2.0,0.003959841,0.00042010302,0.53447866,0.4611414
COIN,2025-01-02 14:40:00,2025-01-02 14:45:00+00:00,257.36,2.4899083333333323,0.0152363756695632,0.0353327667557961,0.031470369240058,0.0324335671312768,0.0413995602789666,0.0324335671312768,2.343241666666664,0.0091084570732592,254.284454412974,0.0115662970808753,1.2698415316499614,1.9787195665580428,0.0173365466842881,0.0150042758298996,0.0002332270854388,0.0020990437689496,0.0075194436133872,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H3,3.4137802931165484,TIME,261.61,2025-01-02 09:55:00-05:00,0.5,2.0,3,1.333333333333341,259.84990833333336,TARGET,LONG,train,2025-01-02,1,Trending,1.0,0.002057217,0.9952911,4.741785e-05,0.0026043397
PLTR,2025-01-02 14:45:00,2025-01-02 14:50:00+00:00,73.95,0.8724499999999983,0.0098596080986785,-0.0084203878586371,-0.0266093040586918,-0.0237076929487645,-0.0195131997236476,-0.0260823642493708,0.7953166666666659,0.0107567966255591,73.8275119209689,0.0014700252248708,0.136660129966383,1.6883255434164022,0.0146071883596938,0.0096867299103822,0.0003218991508894,0.0045985592984222,0.0096438505551735,0.2393156642875577,0.970941817426052,S0.5_T2.0_H6,4.000000000000011,TARGET,75.6949,2025-01-02 10:05:00-05:00,0.5,2.0,6,1.333333333333337,74.82245,TARGET,LONG,train,2025-01-02,3,Range Bound,3.0,0.005064486,0.019943481,0.015610102,0.9593819
PLTR,2025-01-02 19:45:00,2025-01-02 19:50:00+00:00,74.495,0.3103000000000004,0.0036983534068511,0.0030249073580976,0.0036983534068511,0.0112042208799849,0.0128345452679963,0.0182198815731691,0.3028000000000013,0.0040647023290153,74.33096937094002,0.0022019011888043,0.541712777608913,1.532611532380465,0.0078501912880059,0.003557285723874,0.0012725686287669,0.0030203369353649,0.0023652490287041,-0.9350162426854148,0.3546048870425355,S0.5_T2.0_H12,3.99999999999997,TARGET,75.1156,2025-01-02 15:30:00-05:00,0.5,2.0,12,1.333333333333323,74.8053,TARGET,LONG,train,2025-01-02,3,Range Bound,3.0,0.005064486,0.019943481,0.015610102,0.9593819
TSLA,2025-01-03 14:30:00,2025-01-03 14:35:00+00:00,383.578,2.741125000000006,0.0116199552676408,0.0090377447265944,0.0087714713991358,0.0164332513476802,0.0156088517234444,0.0098011738766475,2.2227916666666707,0.0057966715346233,382.49,0.002529598915141,0.4363881755300063,3.4332974594105123,0.0133260313983205,0.0051113545089448,0.0028686173264487,0.005346059562927,0.0050313569010162,0.0,1.0,S1.0_T2.0_H6,2.000000000000004,TARGET,389.06025,2025-01-03 09:55:00-05:00,1.0,2.0,6,-1.0000000000000018,381.52215625,STOP,LONG,train,2025-01-03,1,Trending,3.0,0.38226825,0.00473945,0.18821412,0.4247781
COIN,2025-01-06 14:40:00,2025-01-06 14:45:00+00:00,276.28,2.5231250000000074,0.0077827064833686,0.019977979577187,0.0219386557135009,0.0214573792108658,0.0232615077081008,0.0200703779621289,2.032291666666675,0.007362308602618,275.0743116630511,0.0034983637768037,0.4751721186422115,2.20655786028326,0.0163925518040864,0.0070641935951313,0.0088755252861903,0.0004528329227648,0.0041999585736032,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H3,3.999999999999978,TARGET,281.32625,2025-01-06 09:45:00-05:00,0.5,2.0,3,1.333333333333326,278.803125,TARGET,LONG,train,2025-01-06,3,Range Bound,1.0,0.0014184763,0.99118257,7.1911796e-05,0.0073269904
PLTR,2025-01-06 14:45:00,2025-01-06 14:50:00+00:00,78.6199,0.7402000000000003,0.0100355599509423,-0.0034932237717361,-0.0118232338615566,-0.0155873537387821,-0.0144332753977689,-0.0148469419433095,0.6941750000000001,0.0088300578769954,78.1203413286571,0.0062921665247457,0.7125849697020059,1.6845560541619256,0.0108121859695987,0.009985371748394,0.0004452076575718,0.0003816065636329,0.0090913845800562,0.2393156642875577,0.970941817426052,S0.5_T0.75_H3,-0.9999999999999823,STOP,78.24980000000001,2025-01-06 09:50:00-05:00,0.5,0.75,3,-0.9999999999999952,78.06475,STOP,LONG,train,2025-01-06,3,Range Bound,3.0,0.35925227,0.00051109947,0.07857781,0.56165886
PLTR,2025-01-07 14:40:00,2025-01-07 14:45:00+00:00,73.97,0.633583333333334,0.0140224202192421,-0.0264156234420056,-0.0299642898459378,-0.0257570788018079,-0.0208703227255803,-0.0202081149005732,0.5919166666666674,0.0080021179757559,73.84481576333376,0.001692364967774,0.2114896297331992,1.6898959060249037,0.0160862511829119,0.0139232121130187,0.0021630390698931,0.0,0.0100858172412003,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999776,STOP,73.65320833333334,2025-01-07 09:45:00-05:00,0.5,0.75,3,-1.0000000000000075,73.4948125,STOP,LONG,train,2025-01-07,2,Choppy,1.0,0.010834607,0.9345692,0.0013441307,0.053252105
NVDA,2025-01-07 14:40:00,2025-01-07 14:45:00+00:00,150.43,1.237024999999998,0.010605304436597,0.0061804428211877,0.0043768410771613,0.0013103764384295,-0.0001196442578829,0.0024905187518948,1.1491083333333307,0.0076384688164037,150.39511609220904,0.000278414936425,0.0364490506038524,1.932062354414464,0.0111009924420188,0.0105492664703498,0.0002193609284948,0.0003323650431741,0.0064787122822433,0.1604112808577602,0.9870502626379128,S0.75_T0.75_H3,-0.9999999999999848,STOP,149.50223125000002,2025-01-07 09:45:00-05:00,0.75,0.75,3,-0.9999999999999848,149.50223125000002,STOP,LONG,train,2025-01-07,1,Trending,2.0,0.0014447365,0.0076960847,0.84486884,0.14599025
OKLO,2025-01-07 14:40:00,2025-01-07 14:45:00+00:00,31.09,0.6238083333333332,0.0197592927554177,0.0350568249596232,0.0149208087622058,0.010030823468014,0.0056987570177691,0.004841061576516,0.5552916666666666,0.0178780317664734,30.805320849474256,0.0081995863015371,0.4586403251007592,1.614073498893697,0.0362395363811977,0.0183515775917578,0.0149903412749517,0.002897617514488,0.0169025848231576,0.1604112808577602,0.9870502626379128,S0.5_T1.0_H3,1.999999999999999,TARGET,31.713808333333333,2025-01-07 09:45:00-05:00,0.5,1.0,3,1.3333333333333326,31.713808333333333,TARGET,LONG,train,2025-01-07,1,Trending,1.0,0.0029084773,0.853987,0.0023489692,0.14075561
TSLA,2025-01-07 14:40:00,2025-01-07 14:45:00+00:00,413.325,3.582116666666655,0.0143134735865097,0.0056763538077709,0.0152586706445244,0.0204053877442596,0.0235210402238358,0.0215721257917798,3.327941666666656,0.0080503700420998,408.9702555643085,0.010691225004993,1.3280414377330074,1.874093542479773,0.0172473976746891,0.0140905716370913,2.419023782992713e-07,0.0031565841352194,0.0066958124938245,0.1604112808577602,0.9870502626379128,S0.75_T0.75_H3,-0.9999999999999932,STOP,410.6384125,2025-01-07 09:45:00-05:00,0.75,0.75,3,-0.9999999999999932,410.6384125,STOP,LONG,train,2025-01-07,2,Choppy,1.0,0.0019101887,0.97144735,0.00022940262,0.026413035
COIN,2025-01-08 14:30:00,2025-01-08 14:35:00+00:00,266.81,2.183424999999995,0.0086781098995686,0.013150016393161,0.0210817236259695,0.0125455197093573,0.011897382852384,-0.0002792330292719,1.9742499999999927,0.0074007084887447,264.92833333333334,0.0068849611705682,0.930311088599038,1.7947456929136756,0.0224167338294004,0.0108147620564916,0.0008809251588477,0.0107210466140611,0.0048645172456978,0.0,1.0,S0.5_T0.75_H3,-0.9999999999999762,STOP,265.71828750000003,2025-01-08 09:35:00-05:00,0.5,0.75,3,-1.0000000000000109,265.17243125,STOP,LONG,train,2025-01-08,2,Choppy,3.0,0.0044959574,0.00040739306,0.16192052,0.83317614
NVDA,2025-01-08 14:30:00,2025-01-08 14:35:00+00:00,142.5,0.9025000000000082,0.0167726234784113,0.0115039126419453,0.0164158501327312,0.0070335907135697,0.0075376356316028,0.000631822829822,0.775000000000008,0.0054389781739069,142.40666666666667,0.0005848363627857,0.1075268817204412,3.211591178826977,0.0122815636184995,0.0007018036353427,0.0045617236297284,0.0070180363534283,0.0055584268518037,0.0,1.0,S0.75_T0.75_H3,-0.9999999999999842,STOP,141.823125,2025-01-08 09:35:00-05:00,0.75,0.75,3,-0.9999999999999842,141.823125,STOP,LONG,train,2025-01-08,2,Choppy,3.0,0.017506544,0.18178187,0.011730795,0.7889809
TSLA,2025-01-08 14:30:00,2025-01-08 14:35:00+00:00,399.07,2.615400000000004,0.0112517173015707,0.0143736661042478,0.0216963416103452,0.0143029972232601,0.0146914835906983,0.0117460107571771,2.3904000000000045,0.0059900016288073,396.6816666666667,0.0059722935695521,0.9970437304774604,2.970936019780597,0.0188440479621113,0.0153233182564244,0.0004635836267274,0.0030571460789594,0.0046779940112597,0.0,1.0,S0.75_T0.75_H3,-0.9999999999999928,STOP,397.10845,2025-01-08 09:35:00-05:00,0.75,0.75,3,-0.9999999999999928,397.10845,STOP,LONG,train,2025-01-08,3,Range Bound,1.0,0.002204062,0.98123014,0.000115434486,0.016450278
NVDA,2025-01-08 14:40:00,2025-01-08 14:45:00+00:00,142.73,1.121300000000005,0.0125153666868439,0.0183504362564342,0.0143973692663774,0.0125863213823005,0.0087612472514811,0.0047409265108331,1.05713333333334,0.0074073036004157,142.0944850018635,0.0043479311784781,0.5869789349844012,1.6143654088972714,0.016015135059384,0.0121570963108293,0.0010552499737238,0.0028027887748307,0.007366587494372,0.1604112808577602,0.9870502626379128,S1.0_T1.0_H6,0.9999999999999872,TARGET,143.85129999999998,2025-01-08 10:00:00-05:00,1.0,1.0,6,-1.0000000000000129,141.88902499999998,STOP,LONG,train,2025-01-08,2,Choppy,3.0,0.017506544,0.18178187,0.011730795,0.7889809
TSLA,2025-01-08 14:40:00,2025-01-08 14:45:00+00:00,397.76,3.089041666666674,0.0072900041592543,0.0082778586956981,0.0156159177324231,0.0171743861503613,0.0101041579046117,0.0103580745705268,2.923125000000004,0.0073467502764652,396.4816287021324,0.0035145553882265,0.4783823127192926,1.7633628375393966,0.0125658489996984,0.0072383633256258,0.0011058610636372,0.0042216246104353,0.005825224358157,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999816,STOP,396.2154791666667,2025-01-08 09:45:00-05:00,0.5,0.75,3,-1.0000000000000062,395.44321875,STOP,LONG,train,2025-01-08,3,Range Bound,1.0,0.002204062,0.98123014,0.000115434486,0.016450278
COIN,2025-01-08 16:35:00,2025-01-08 16:40:00+00:00,261.0,1.724174999999993,0.0059477900359522,0.0043517432771903,0.0077970027214841,0.0131081939484523,-0.0063202841933158,-0.0053735094802535,1.7348583333333305,0.006637813732456,261.04222772232845,0.0012154591338286,0.1831113650998597,1.5534283666996098,0.0083788676074637,0.0059492676573566,0.0,0.002429599950107,0.0052965729848457,0.9034504346103822,-0.4286925614030543,S1.0_T0.75_H3,-0.5538880914060278,TIME,260.045,2025-01-08 11:50:00-05:00,1.0,0.75,3,-0.9999999999999946,259.70686875,STOP,LONG,train,2025-01-08,2,Choppy,3.0,0.0044959574,0.00040739306,0.16192052,0.83317614
NVDA,2025-01-08 19:05:00,2025-01-08 19:10:00+00:00,140.97,0.5188666666666629,0.0062615830027681,0.0082078011390452,0.0029124510020549,0.0077687853567414,0.0165383340059966,0.0075464909415274,0.4671999999999935,0.0033139452404595,140.81944066938334,0.0011388802001464,0.3436629508061899,1.5795035661173231,0.0064548162859979,0.0062065541211519,0.0001418640941978,0.0001063980706482,0.0023697651644869,-0.9605181116313724,-0.2782174639164524,S0.5_T0.75_H3,-1.000000000000009,STOP,140.7105666666667,2025-01-08 14:10:00-05:00,0.5,0.75,3,-1.000000000000009,140.58085,STOP,LONG,train,2025-01-08,2,Choppy,3.0,0.017506544,0.18178187,0.011730795,0.7889809
COIN,2025-01-08 20:40:00,2025-01-08 20:45:00+00:00,260.68,1.20609166666668,0.0077213324520029,0.0053846283948373,0.0075273002180792,0.0004412173834491,-0.0008626887666594,-0.0002109482129961,1.2073416666666787,0.0046311533052039,259.99943996937355,0.0026872268148309,0.5802500236412729,2.419150562813442,0.0085155350978136,0.0079209819716148,7.671653241288322e-05,0.0005178365937859,0.0036924517156209,-0.316667993801473,0.9485364419471454,S1.0_T0.75_H3,-0.5555133316290293,TIME,260.01,2025-01-08 15:55:00-05:00,1.0,0.75,3,-1.0,259.77543125,STOP,LONG,train,2025-01-08,2,Choppy,3.0,0.0044959574,0.00040739306,0.16192052,0.83317614
TSLA,2025-01-10 14:30:00,2025-01-10 14:35:00+00:00,396.5,2.7339000000000007,0.0045211565566143,-0.0006298579576252,0.0018030817192267,-0.0003784662335878,0.0007011204221348,0.0029906827597284,2.3338916666666685,0.0058819331506842,394.70666666666665,0.0052502176424685,0.8926006991184272,3.934333404733956,0.0240174964130891,0.0135837630947763,0.0041334217428417,0.0063003115754709,0.0033131991558345,0.0,1.0,S0.5_T0.75_H3,-0.999999999999981,STOP,395.13305,2025-01-10 09:35:00-05:00,0.5,0.75,3,-1.0000000000000089,394.449575,STOP,LONG,train,2025-01-10,3,Range Bound,1.0,0.029167784,0.6523287,0.07136707,0.24713641
NVDA,2025-01-10 14:40:00,2025-01-10 14:45:00+00:00,135.96,0.919483333333332,0.0051637282879714,-0.0297829955846167,-0.0292830848439789,-0.0276387591830461,-0.0301399217403852,-0.0291330628761951,0.8119833333333352,0.00597265712444,135.77620459263065,0.0012791120224946,0.2141613013846874,1.9207977809074908,0.0078705348506547,0.0052967963980901,0.0003670464383623,0.0022066920142021,0.0099183490938504,0.1604112808577602,0.9870502626379128,S1.0_T0.75_H3,-0.9999999999999846,STOP,135.0405166666667,2025-01-10 09:45:00-05:00,1.0,0.75,3,-1.0000000000000155,135.2703875,STOP,LONG,train,2025-01-10,1,Trending,2.0,0.0006566487,0.006983649,0.80075955,0.19160011
NVDA,2025-01-10 20:50:00,2025-01-10 20:55:00+00:00,136.03,0.3386083333333308,0.0025828937674645,0.0027671678203566,0.003209564140936,-0.0007194305712609,-0.0005078438463629,-0.0044676642292021,0.3319416666666654,0.002440193122788,135.8109969465416,0.0016165669230918,0.662474993472981,1.9906258528430203,0.0031978028521461,0.0025428046127754,0.0001771656292798,0.0004778326100907,0.0013210935908244,-0.1604112808577606,0.9870502626379128,S0.75_T0.75_H3,-0.999999999999958,STOP,135.77604375,2025-01-13 09:30:00-05:00,0.75,0.75,3,-0.999999999999958,135.77604375,STOP,LONG,train,2025-01-10,1,Trending,2.0,0.0006566487,0.006983649,0.80075955,0.19160011
OKLO,2025-01-13 14:40:00,2025-01-13 14:45:00+00:00,23.27,0.4387916666666666,0.0203955865669404,-0.0808354148097752,-0.0772235114605929,-0.0851841071739551,-0.0843948411503467,-0.0768655802988642,0.4214583333333334,0.0181038802978236,23.215607921016726,0.0027659827741956,0.1527839738604642,2.370123924684873,0.0330756013745704,0.0206185567010309,0.0085910652920961,0.0038659793814432,0.0239500580204975,0.1604112808577602,0.9870502626379128,S1.0_T0.75_H3,-0.2841895356566344,TIME,23.1453,2025-01-13 09:55:00-05:00,1.0,0.75,3,-0.9999999999999952,22.94090625,STOP,LONG,train,2025-01-13,3,Range Bound,0.0,0.87509674,0.0013699753,0.008478412,0.115054905
