symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
OKLO,2024-09-12,1,1,0.07854514,0.8042915,0.017239258,0.099924125,train
OKLO,2024-09-13,3,0,0.858656,0.06795638,0.0009989021,0.0723887,train
OKLO,2024-09-16,1,1,0.0029274088,0.94945705,0.0011404589,0.046475064,train
OKLO,2024-09-17,1,0,0.71271414,0.093295805,0.0018572815,0.19213286,train
OKLO,2024-09-18,1,1,0.005187055,0.98204505,0.00023734606,0.012530582,train
OKLO,2024-09-19,1,1,0.02393116,0.7568411,0.010164581,0.20906317,train
OKLO,2024-09-20,3,3,0.030828852,0.01201609,0.16282862,0.7943264,train
OKLO,2024-09-23,1,1,0.010058805,0.922512,0.0069559254,0.060473252,train
OKLO,2024-09-24,3,3,0.0149759725,0.1810159,0.36070058,0.44330752,train
OKLO,2024-09-25,1,1,0.12968132,0.819108,0.0005039983,0.05070672,train
OKLO,2024-09-26,2,2,0.009654124,0.0007100821,0.7710133,0.21862243,train
OKLO,2024-09-27,1,1,0.0021149109,0.9863236,0.00025154848,0.01130997,train
OKLO,2024-09-30,3,3,0.044496782,0.0077252975,0.12737788,0.82040006,train
OKLO,2024-10-01,1,1,0.0034633384,0.9748521,0.0015926091,0.020091992,train
OKLO,2024-10-02,2,2,0.004500402,0.0009958209,0.8776434,0.11686043,train
OKLO,2024-10-03,3,2,0.0045150947,0.0003863173,0.9332014,0.06189728,train
OKLO,2024-10-04,3,3,0.10585544,0.017596923,0.12219291,0.7543547,train
OKLO,2024-10-07,3,3,0.009295241,0.45461875,0.00837568,0.5277103,train
OKLO,2024-10-08,3,3,0.19430394,0.13539699,0.03825237,0.6320467,train
OKLO,2024-10-09,3,2,0.10302216,0.006080764,0.58232653,0.30857053,train
OKLO,2024-10-10,1,1,0.0017048809,0.97070116,0.0017764198,0.025817553,train
OKLO,2024-10-11,3,3,0.0196472,0.0771655,0.28797406,0.6152132,train
OKLO,2024-10-14,1,1,0.040263798,0.8453389,0.0013834828,0.11301381,train
OKLO,2024-10-15,1,1,0.05702658,0.88688415,0.002091892,0.053997345,train
OKLO,2024-10-16,3,3,0.06291257,0.019180898,0.16472079,0.75318575,train
OKLO,2024-10-17,3,0,0.61806715,0.11776691,0.0016644634,0.26250145,train
OKLO,2024-10-18,2,2,0.0023212084,0.0008749683,0.8983752,0.09842864,train
OKLO,2024-10-21,3,3,0.03056038,0.0034881465,0.2990244,0.66692704,train
OKLO,2024-10-22,3,2,0.011416462,0.0028598658,0.69059855,0.29512513,train
OKLO,2024-10-23,3,3,0.43271235,0.05818307,0.01076775,0.4983368,train
OKLO,2024-10-24,2,2,0.018619016,0.0008676542,0.7517019,0.22881144,train
OKLO,2024-10-25,0,3,0.3299521,0.19920978,0.05571353,0.41512457,train
OKLO,2024-10-28,1,1,0.016517714,0.722733,0.02047117,0.24027812,train
OKLO,2024-10-29,1,1,0.0053465976,0.9525589,0.0039429953,0.038151477,train
OKLO,2024-10-30,3,2,0.01407898,0.0019128064,0.59525895,0.38874924,train
OKLO,2024-10-31,3,3,0.38629586,0.0023561816,0.12927443,0.48207355,train
OKLO,2024-11-01,3,2,0.013346091,0.009240702,0.49230406,0.48510912,train
OKLO,2024-11-04,0,0,0.6903136,0.17112882,0.0014486645,0.13710889,train
OKLO,2024-11-05,3,1,0.032740217,0.5721964,0.051975034,0.3430884,train
OKLO,2024-11-06,1,1,0.0009867605,0.97851264,0.0012155594,0.019285014,train
OKLO,2024-11-07,0,0,0.68464327,0.017828733,0.057812944,0.2397151,train
OKLO,2024-11-08,2,2,0.031315226,0.0008776072,0.7040648,0.2637424,train
OKLO,2024-11-11,2,2,0.005187689,0.002171064,0.84819293,0.14444831,train
OKLO,2024-11-12,3,2,0.0050113434,0.022760699,0.52543354,0.44679442,train
OKLO,2024-11-13,3,3,0.019617446,0.25380588,0.059162144,0.6674145,train
OKLO,2024-11-14,3,2,0.027957316,0.10286546,0.44526032,0.42391685,train
OKLO,2024-11-15,0,0,0.72178423,0.08297522,0.005159281,0.19008125,train
OKLO,2024-11-18,3,2,0.065991014,0.0009651712,0.69510823,0.23793557,train
OKLO,2024-11-19,3,3,0.03788632,0.0040151067,0.4033721,0.55472636,train
OKLO,2024-11-20,1,1,0.013768947,0.5541358,0.0711114,0.36098385,train
OKLO,2024-11-21,3,3,0.03216091,0.0023370734,0.3067962,0.6587058,train
OKLO,2024-11-22,3,3,0.14831027,0.02262103,0.050748423,0.77832025,train
OKLO,2024-11-25,1,1,0.07474148,0.8816563,0.0004632585,0.04313891,train
OKLO,2024-11-26,2,3,0.034259308,0.010649236,0.4432668,0.5118246,train
OKLO,2024-11-27,3,3,0.14795549,0.008494563,0.21134438,0.63220555,train
OKLO,2024-11-29,1,1,0.017049491,0.8489716,0.0064552543,0.12752368,train
OKLO,2024-12-02,2,2,0.0024658924,0.00043408808,0.9389086,0.05819148,train
OKLO,2024-12-03,0,0,0.8463001,0.0039686835,0.003931735,0.14579949,train
OKLO,2024-12-04,1,1,0.03384982,0.8909544,0.0011961394,0.0739997,train
OKLO,2024-12-05,3,3,0.06612028,0.37612364,0.021094183,0.5366619,train
OKLO,2024-12-06,3,3,0.014011297,0.01566787,0.39968202,0.5706388,train
OKLO,2024-12-09,2,2,0.021871148,0.0010152071,0.80856663,0.16854702,train
OKLO,2024-12-10,1,1,0.025381006,0.9512833,0.0022513221,0.021084415,train
OKLO,2024-12-11,3,1,0.0068571917,0.5496738,0.03399294,0.40947604,train
OKLO,2024-12-12,1,1,0.07056004,0.8867431,0.0005667932,0.042130087,train
OKLO,2024-12-13,1,1,0.004126544,0.8395909,0.00509344,0.15118909,train
OKLO,2024-12-16,1,1,0.21945524,0.6765206,0.0028312544,0.10119291,train
OKLO,2024-12-17,1,1,0.0021361485,0.81203216,0.022928342,0.16290332,train
OKLO,2024-12-18,3,3,0.39094397,0.015317934,0.0123598315,0.5813783,train
OKLO,2024-12-19,2,2,0.0042309696,0.0022497217,0.7059822,0.28753713,train
OKLO,2024-12-20,1,1,0.04802459,0.72385794,0.0062047606,0.22191276,train
OKLO,2024-12-23,2,2,0.01629576,0.00555434,0.74705726,0.23109266,train
OKLO,2024-12-24,3,3,0.0152922915,0.013558526,0.1495312,0.8216179,train
OKLO,2024-12-26,1,1,0.0061249537,0.9767139,0.000531179,0.016629988,train
OKLO,2024-12-27,3,1,0.0052712536,0.5039719,0.039970607,0.45078632,train
OKLO,2024-12-30,1,1,0.005720939,0.9384742,0.0014655354,0.054339275,train
OKLO,2024-12-31,1,1,0.0129773775,0.8623899,0.001827315,0.12280537,train
OKLO,2025-01-02,1,1,0.019857408,0.5910074,0.043409083,0.34572616,train
OKLO,2025-01-03,1,1,0.003523417,0.9826279,0.00030023366,0.013548514,train
OKLO,2025-01-06,0,0,0.79798347,0.0048351604,0.0074090883,0.18977231,train
OKLO,2025-01-07,3,1,0.004003471,0.9215201,0.0016353225,0.07284111,train
OKLO,2025-01-08,3,3,0.025583513,0.03417526,0.08757326,0.85266787,train
OKLO,2025-01-10,0,0,0.80107576,0.0025160133,0.010901353,0.18550692,train
OKLO,2025-01-13,1,1,0.0114017,0.9730583,0.00050193636,0.015038086,train
OKLO,2025-01-14,2,2,0.023739118,0.0023113955,0.6878431,0.28610638,train
OKLO,2025-01-15,3,3,0.02683854,0.019479843,0.13934186,0.81433976,train
OKLO,2025-01-16,2,2,0.0028576634,0.01039405,0.71788645,0.26886186,train
OKLO,2025-01-17,2,2,0.004810037,0.00085549615,0.81007415,0.18426026,train
OKLO,2025-01-21,3,3,0.07028041,0.003594444,0.4185224,0.5076027,train
OKLO,2025-01-22,2,3,0.0060848645,0.005345943,0.4078062,0.58076304,train
OKLO,2025-01-23,2,2,0.010954065,0.002681514,0.8005415,0.18582287,train
OKLO,2025-01-24,1,1,0.41521364,0.51744556,0.0010841697,0.066256635,train
OKLO,2025-01-27,1,1,0.0014579743,0.9512148,0.0045789406,0.042748276,train
OKLO,2025-01-28,1,1,0.0023163378,0.98657286,0.00071293436,0.010397901,train
OKLO,2025-01-29,3,3,0.030015841,0.0014408765,0.37326747,0.59527576,train
OKLO,2025-01-30,3,3,0.05074079,0.027897231,0.069958076,0.85140395,train
OKLO,2025-01-31,2,2,0.0011726695,0.036084276,0.9199904,0.042752612,train
OKLO,2025-02-03,2,2,0.0155024445,0.0013590584,0.75210327,0.23103522,train
OKLO,2025-02-04,1,1,0.022264872,0.69235384,0.016866995,0.26851425,train
OKLO,2025-02-05,2,3,0.013534182,0.010919692,0.28908178,0.68646437,train
OKLO,2025-02-06,1,1,0.008019836,0.9813386,0.00035808136,0.010283574,train
OKLO,2025-02-07,3,3,0.0821695,0.08851262,0.049208418,0.7801094,train
OKLO,2025-02-10,3,3,0.32190585,0.0033024435,0.19289601,0.48189574,train
OKLO,2025-02-11,1,1,0.040016994,0.8412757,0.012372262,0.106334984,train
OKLO,2025-02-12,1,1,0.033579122,0.9259508,0.0018649102,0.038605124,train
OKLO,2025-02-13,3,0,0.6125731,0.0061775036,0.08718012,0.29406932,train
OKLO,2025-02-14,3,3,0.20746173,0.18247746,0.005543276,0.6045175,train
OKLO,2025-02-24,1,1,0.0021478317,0.9457367,0.0012312572,0.05088426,train
OKLO,2025-02-25,1,1,0.0037834863,0.9514207,0.00061128335,0.04418458,train
OKLO,2025-02-26,1,1,0.0024229332,0.97349566,0.00040488882,0.023676578,train
OKLO,2025-02-27,3,2,0.01160845,0.002274075,0.706389,0.27972853,train
OKLO,2025-02-28,3,1,0.04641766,0.44288096,0.08409622,0.4266052,train
OKLO,2025-03-03,2,2,0.0024753138,0.03639293,0.708361,0.2527708,train
OKLO,2025-03-04,1,1,0.019524323,0.9637999,0.00045656922,0.016219266,train
OKLO,2025-03-05,1,1,0.0083479,0.8512264,0.00230889,0.13811685,train
OKLO,2025-03-06,3,2,0.07221631,0.0009657953,0.47973666,0.4470812,train
OKLO,2025-03-07,3,3,0.009949306,0.09283526,0.14239103,0.7548244,train
OKLO,2025-03-10,3,3,0.011523539,0.0101695815,0.41214135,0.5661655,train
OKLO,2025-03-11,1,1,0.0032447777,0.98770857,0.00026717718,0.008779523,train
OKLO,2025-03-12,1,0,0.50915045,0.24165466,0.0025317385,0.24666321,train
OKLO,2025-03-13,3,3,0.09014646,0.19568306,0.012091893,0.7020786,train
OKLO,2025-03-14,3,3,0.002354271,0.107783504,0.43560794,0.45425427,train
OKLO,2025-03-17,2,3,0.07359324,0.0037159016,0.45091617,0.47177464,train
OKLO,2025-03-18,2,2,0.015306373,0.0010807029,0.6773991,0.3062138,train
OKLO,2025-03-19,3,2,0.004415827,0.010255856,0.6492378,0.33609045,train
OKLO,2025-03-20,3,3,0.18062016,0.04276581,0.048682563,0.72793144,train
OKLO,2025-03-21,2,2,0.01628658,0.011712178,0.5197359,0.45226532,train
OKLO,2025-03-24,1,1,0.0006893655,0.9554755,0.0034721904,0.04036293,train
OKLO,2025-03-25,1,1,0.010755116,0.8562555,0.0053930064,0.12759641,train
OKLO,2025-03-26,1,1,0.0024041089,0.95773464,0.00087899447,0.03898222,train
OKLO,2025-03-27,1,1,0.016922018,0.95494765,0.00063934195,0.027490994,train
OKLO,2025-03-28,3,3,0.10355805,0.0009945212,0.2656745,0.62977296,train
OKLO,2025-03-31,3,2,0.021533366,0.001020727,0.626891,0.35055494,train
OKLO,2025-04-01,3,2,0.005750909,0.0007022457,0.7803102,0.21323666,train
OKLO,2025-04-02,1,1,0.0061966265,0.93771017,0.0017816576,0.054311596,train
OKLO,2025-04-03,2,2,0.019357288,0.004177745,0.67962736,0.2968376,train
OKLO,2025-04-04,3,2,0.008274521,0.007856369,0.564907,0.41896206,train
OKLO,2025-04-07,2,2,0.0022623206,0.0005217723,0.92198116,0.07523467,train
OKLO,2025-04-08,0,0,0.77656937,0.06611423,0.0033640193,0.15395229,train
OKLO,2025-04-09,2,2,0.0058975704,0.06075582,0.48841366,0.444933,train
OKLO,2025-04-10,3,3,0.04052034,0.010384648,0.3119846,0.6371104,train
OKLO,2025-04-11,2,2,0.0056284447,0.000693889,0.8623816,0.13129611,train
OKLO,2025-04-14,3,3,0.047786802,0.16160414,0.06914727,0.7214618,train
OKLO,2025-04-15,1,1,0.0063985917,0.85350084,0.008097836,0.13200271,train
OKLO,2025-04-16,1,1,0.020065963,0.8860229,0.009947,0.083964154,train
OKLO,2025-04-17,1,1,0.0005631048,0.9688449,0.0024786359,0.028113397,train
OKLO,2025-04-21,0,0,0.89806503,0.0018148876,0.008157956,0.09196207,train
OKLO,2025-04-22,1,1,0.0699103,0.5864483,0.009440659,0.3342007,train
OKLO,2025-04-23,1,3,0.005859315,0.10040485,0.18998781,0.70374805,train
OKLO,2025-04-24,3,3,0.038668178,0.001999521,0.3109967,0.6483356,train
OKLO,2025-04-25,0,3,0.43571246,0.014151745,0.03263138,0.5175044,train
OKLO,2025-04-28,1,1,0.0038221315,0.965402,0.00059278123,0.030183095,train
OKLO,2025-04-29,2,2,0.0028287258,0.0007593841,0.9190647,0.077347115,train
OKLO,2025-04-30,2,2,0.0055927206,0.00062372506,0.90143704,0.0923465,train
OKLO,2025-05-01,3,3,0.24569121,0.120483115,0.0421183,0.59170747,train
OKLO,2025-05-02,1,1,0.42245954,0.45881364,0.0015620019,0.11716478,train
OKLO,2025-05-05,1,1,0.061586056,0.84883356,0.0031355189,0.08644486,train
OKLO,2025-05-06,3,3,0.061044287,0.0068113944,0.10281927,0.8293251,train
OKLO,2025-05-07,1,1,0.012757264,0.9669554,0.00055423216,0.019733096,train
OKLO,2025-05-08,0,3,0.18810879,0.07415372,0.29499018,0.4427473,train
OKLO,2025-05-09,1,1,0.02437925,0.954441,0.0005302045,0.020649513,train
OKLO,2025-05-23,2,2,0.0037594284,0.0027816098,0.68674624,0.30671278,train
OKLO,2025-05-27,0,0,0.6465479,0.27503836,0.0012007505,0.07721297,train
OKLO,2025-05-28,3,2,0.0041430583,0.0005018054,0.8992955,0.09605965,train
OKLO,2025-05-29,1,1,0.0051294523,0.97317165,0.00129894,0.020399971,train
OKLO,2025-05-30,1,1,0.0015423495,0.98135316,0.00042319053,0.016681284,train
OKLO,2025-06-02,1,1,0.004294745,0.98173815,0.00028860112,0.013678539,train
OKLO,2025-06-03,1,1,0.01185645,0.872772,0.0018055037,0.11356609,train
OKLO,2025-06-04,2,2,0.0006781203,0.0029977765,0.9617976,0.034526527,train
OKLO,2025-06-05,1,1,0.0058302754,0.96669555,0.0022976452,0.02517653,train
OKLO,2025-06-06,1,1,0.0017080613,0.96332556,0.005641213,0.029325169,train
OKLO,2025-06-09,2,2,0.009958605,0.0009395079,0.68000257,0.30909935,train
OKLO,2025-06-10,3,2,0.009641335,0.00042241177,0.8170175,0.17291869,train
OKLO,2025-06-11,1,1,0.09795804,0.6975784,0.00234626,0.20211732,train
OKLO,2025-06-12,3,1,0.002929756,0.7244601,0.022926293,0.24968378,train
OKLO,2025-06-13,3,3,0.15523037,0.019748908,0.08026621,0.7447545,train
OKLO,2025-06-16,2,2,0.0044400576,0.00031301857,0.9396354,0.055611536,train
OKLO,2025-06-17,1,1,0.003192915,0.9754032,0.0014528373,0.019951103,train
OKLO,2025-06-18,1,1,0.002165442,0.9867007,0.00022344351,0.010910335,train
OKLO,2025-06-20,1,0,0.70454013,0.23874386,0.0012445006,0.05547148,train
OKLO,2025-06-23,1,1,0.0034792025,0.9736481,0.00028206935,0.022590613,train
OKLO,2025-06-24,1,1,0.004471773,0.9712244,0.00038525442,0.023918523,train
OKLO,2025-06-25,0,0,0.929594,0.0035271128,0.0029072482,0.06397164,train
OKLO,2025-06-26,1,3,0.007633552,0.22503349,0.19336642,0.5739665,train
OKLO,2025-06-27,2,2,0.0071886946,0.0034819487,0.5459126,0.44341674,train
OKLO,2025-06-30,2,2,0.007818283,0.0023136227,0.82337135,0.16649666,train
OKLO,2025-07-01,2,2,0.0024608443,0.0009525231,0.8914683,0.10511833,train
OKLO,2025-07-02,1,1,0.0197593,0.83779794,0.08072828,0.061714403,train
OKLO,2025-07-03,3,2,0.009801678,0.009013781,0.54913265,0.43205193,train
OKLO,2025-07-07,1,1,0.0018887285,0.98370117,0.00034169317,0.014068397,train
OKLO,2025-07-08,1,1,0.050311398,0.82106847,0.0015493488,0.12707074,train
OKLO,2025-07-09,1,1,0.0018565347,0.9866877,0.00028581562,0.011169931,train
OKLO,2025-07-10,1,1,0.0054642726,0.982535,0.00031823598,0.011682489,train
OKLO,2025-07-11,1,1,0.21139015,0.5777213,0.0012958299,0.20959264,train
OKLO,2025-07-14,0,0,0.8162435,0.0031691133,0.010405233,0.17018211,train
PLTR,2024-04-16,1,1,0.03372187,0.85007596,0.0032741479,0.112928055,train
PLTR,2024-04-17,3,1,0.026555473,0.75537544,0.0013209061,0.21674818,train
PLTR,2024-04-18,3,2,0.01145399,0.010208435,0.6110411,0.3672964,train
PLTR,2024-04-19,3,1,0.14018866,0.5453381,0.017581247,0.296892,train
PLTR,2024-04-22,1,1,0.0101799285,0.9681645,0.00076882256,0.02088677,train
PLTR,2024-04-23,3,3,0.15180178,0.055031955,0.0511936,0.7419727,train
PLTR,2024-04-24,3,2,0.0024760338,0.014961538,0.7285016,0.2540608,train
PLTR,2024-04-25,1,1,0.002104628,0.9598064,0.0018377033,0.03625125,train
PLTR,2024-04-26,3,1,0.035227913,0.61880267,0.011549042,0.33442038,train
PLTR,2024-04-29,1,1,0.0016039641,0.96263736,0.0030400772,0.03271862,train
PLTR,2024-04-30,1,1,0.0007354507,0.958207,0.0031705336,0.037887026,train
PLTR,2024-05-01,1,1,0.010803427,0.8873632,0.0040378543,0.09779553,train
PLTR,2024-05-02,3,0,0.74764353,0.0038827423,0.008706507,0.23976724,train
PLTR,2024-05-03,1,1,0.004491908,0.97927815,0.0003188163,0.015911208,train
PLTR,2024-05-06,3,3,0.1781876,0.0104281,0.22534542,0.5860388,train
PLTR,2024-05-07,2,2,0.01186098,0.004316336,0.64734733,0.3364753,train
PLTR,2024-05-08,1,1,0.0045307763,0.9831435,0.00052051304,0.011805189,train
PLTR,2024-05-09,3,3,0.13949615,0.23122628,0.014814449,0.6144631,train
PLTR,2024-05-10,1,1,0.063289255,0.8523204,0.001870511,0.08251982,train
PLTR,2024-05-13,3,2,0.0074799927,0.0022942552,0.83486915,0.15535654,train
PLTR,2024-05-14,1,1,0.058518603,0.902316,0.0010153397,0.038150117,train
PLTR,2024-05-28,2,2,0.0043699606,0.0026482162,0.8402797,0.15270214,train
PLTR,2024-05-29,3,1,0.039064866,0.6507204,0.059749093,0.25046563,train
PLTR,2024-05-30,1,1,0.0015139186,0.9879204,0.00037965924,0.010185962,train
PLTR,2024-05-31,1,1,0.03580285,0.93434703,0.0013846442,0.028465498,train
PLTR,2024-06-03,3,3,0.07649033,0.0010883013,0.44316375,0.47925767,train
PLTR,2024-06-04,2,2,0.004198428,0.00068020076,0.8471228,0.14799853,train
PLTR,2024-06-05,1,1,0.0034398714,0.98252213,0.00067147164,0.013366499,train
PLTR,2024-06-06,1,1,0.045060154,0.89192396,0.0014459947,0.06156983,train
PLTR,2024-06-07,1,1,0.010089018,0.9780342,0.0004470195,0.011429793,train
PLTR,2024-06-10,2,2,0.05283674,0.0008025694,0.6094747,0.336886,train
PLTR,2024-06-11,3,3,0.15544207,0.0017638993,0.21861677,0.6241772,train
PLTR,2024-06-12,1,1,0.015690314,0.9460796,0.0003364369,0.03789362,train
PLTR,2024-06-13,2,2,0.011952781,0.0026641584,0.75233567,0.23304735,train
PLTR,2024-06-14,3,3,0.0029241438,0.035547797,0.061363656,0.9001644,train
PLTR,2024-06-17,3,2,0.005783329,0.00036152903,0.916709,0.07714608,train
PLTR,2024-06-18,3,3,0.10593559,0.0069679273,0.20347229,0.6836242,train
PLTR,2024-06-20,3,3,0.013180622,0.36484474,0.1460363,0.47593838,train
PLTR,2024-06-21,2,2,0.0015130136,0.01734491,0.74040633,0.24073572,train
PLTR,2024-06-24,3,3,0.25317734,0.016007455,0.028874349,0.70194083,train
PLTR,2024-06-25,3,3,0.012948394,0.28399208,0.075213455,0.62784606,train
PLTR,2024-06-26,3,2,0.009894415,0.00042461068,0.81506175,0.17461929,train
PLTR,2024-06-27,2,2,0.005924697,0.00063198904,0.8481538,0.14528945,train
PLTR,2024-06-28,2,2,0.0024841826,0.0023441426,0.87767816,0.117493585,train
PLTR,2024-07-01,3,0,0.7960225,0.0015604302,0.017617574,0.18479949,train
PLTR,2024-07-02,1,1,0.032213792,0.7827084,0.0016496367,0.18342814,train
PLTR,2024-07-03,3,2,0.0015918209,0.0006682909,0.9102439,0.08749591,train
PLTR,2024-07-05,1,1,0.0059273266,0.9787162,0.00027904302,0.01507738,train
PLTR,2024-07-08,3,2,0.0024754072,0.008423933,0.7460928,0.24300784,train
PLTR,2024-07-09,3,2,0.0030423098,0.00057548826,0.88313353,0.11324869,train
PLTR,2024-07-10,0,0,0.48371676,0.26857513,0.013840159,0.23386791,train
PLTR,2024-07-11,0,1,0.34141392,0.5043362,0.0014612515,0.15278867,train
PLTR,2024-07-12,2,2,0.0020377096,0.00041114606,0.9567117,0.04083945,train
PLTR,2024-07-15,1,1,0.06547073,0.8512295,0.0011269615,0.08217279,train
PLTR,2024-07-16,2,2,0.0025782376,0.0006672567,0.8973815,0.09937302,train
PLTR,2024-07-17,1,1,0.0038658315,0.9761381,0.00035882916,0.019637236,train
PLTR,2024-07-18,3,3,0.011973128,0.035092484,0.30813694,0.6447974,train
PLTR,2024-07-19,3,3,0.21018575,0.050060652,0.059535407,0.68021816,train
PLTR,2024-07-22,3,2,0.010026383,0.048060548,0.55645484,0.3854582,train
PLTR,2024-07-23,0,1,0.061415277,0.89674354,0.0010693438,0.040771868,train
PLTR,2024-07-24,3,3,0.014813682,0.04254785,0.08113414,0.8615043,train
PLTR,2024-07-25,3,3,0.011332225,0.4727405,0.012852968,0.5030743,train
PLTR,2024-07-26,2,2,0.009433056,0.0009755664,0.71717614,0.27241516,train
PLTR,2024-07-29,1,1,0.015176798,0.9531651,0.0017828157,0.029875213,train
PLTR,2024-07-30,2,2,0.0021926502,0.0026925239,0.8985666,0.09654822,train
PLTR,2024-07-31,1,1,0.021940706,0.94617355,0.0012589721,0.030626848,train
PLTR,2024-08-01,2,2,0.01206408,0.0015913747,0.74614656,0.240198,train
PLTR,2024-08-02,1,1,0.002538255,0.9833361,0.00037837747,0.013747338,train
PLTR,2024-08-05,2,2,0.010475102,0.011188791,0.7139919,0.26434422,train
PLTR,2024-08-06,2,2,0.009070142,0.0007140505,0.7271288,0.26308697,train
PLTR,2024-08-07,3,3,0.016245618,0.06855967,0.2191032,0.6960916,train
PLTR,2024-08-08,2,2,0.004519648,0.0008675142,0.89048856,0.1041243,train
PLTR,2024-08-09,1,1,0.07976896,0.8839769,0.000916286,0.035337888,train
PLTR,2024-08-12,0,0,0.7458548,0.015693923,0.020164125,0.21828721,train
PLTR,2024-08-13,3,3,0.008231232,0.04470469,0.24396825,0.7030958,train
PLTR,2024-08-26,2,2,0.023620462,0.005525848,0.54152125,0.42933244,train
PLTR,2024-08-27,1,1,0.04101879,0.93760026,0.00038186432,0.020999085,train
PLTR,2024-08-28,3,3,0.101867326,0.31881958,0.028431445,0.5508817,train
PLTR,2024-08-29,2,2,0.0030050206,0.0005731978,0.9313121,0.065109715,train
PLTR,2024-08-30,1,1,0.0017673419,0.9868217,0.0003919492,0.011019054,train
PLTR,2024-09-03,0,3,0.1621761,0.0035052209,0.21439956,0.61991906,train
PLTR,2024-09-04,3,0,0.73198336,0.044221543,0.01114329,0.2126518,train
PLTR,2024-09-05,2,2,0.0055766185,0.0014648564,0.7720573,0.22090128,train
PLTR,2024-09-06,2,2,0.010100009,0.0033310172,0.7749724,0.21159665,train
PLTR,2024-09-09,2,2,0.0041412734,0.010823484,0.88127285,0.10376237,train
PLTR,2024-09-10,2,2,0.019481668,0.0004849745,0.84127545,0.13875788,train
PLTR,2024-09-11,1,0,0.6539982,0.11724532,0.0016814701,0.22707497,train
PLTR,2024-09-12,1,1,0.014556031,0.95932114,0.0011741059,0.02494876,train
PLTR,2024-09-13,1,1,0.24674073,0.6894337,0.0006730148,0.06315254,train
PLTR,2024-09-16,3,3,0.02171071,0.0046702283,0.18788262,0.78573644,train
PLTR,2024-09-17,2,2,0.0007082907,0.0058922824,0.911254,0.08214542,train
PLTR,2024-09-18,2,2,0.0051293843,0.00029311792,0.92498094,0.06959652,train
PLTR,2024-09-19,3,3,0.0058295913,0.019756595,0.29432255,0.6800913,train
PLTR,2024-09-20,1,1,0.0018336682,0.9543733,0.0019729186,0.041820142,train
PLTR,2024-09-23,2,3,0.19944371,0.0066927923,0.29815423,0.49570924,train
PLTR,2024-09-24,1,1,0.0030899309,0.98212975,0.00035626141,0.014424007,train
PLTR,2024-09-25,3,3,0.026175093,0.3269661,0.048454154,0.5984047,train
PLTR,2024-09-26,3,3,0.0063930256,0.0087020965,0.1010798,0.88382506,train
PLTR,2024-09-27,2,2,0.004690531,0.0005846966,0.86377376,0.13095103,train
PLTR,2024-09-30,3,3,0.054163095,0.0052486933,0.10467774,0.83591044,train
PLTR,2024-10-01,1,1,0.009403397,0.9751349,0.0006032778,0.014858378,train
PLTR,2024-10-02,1,1,0.0020324436,0.9895167,0.00023421776,0.008216637,train
PLTR,2024-10-03,0,0,0.467548,0.18712871,0.0033416743,0.34198168,train
PLTR,2024-10-04,3,3,0.06029952,0.35054633,0.037468366,0.5516858,train
PLTR,2024-10-07,3,3,0.15639171,0.2464124,0.08023139,0.5169645,train
PLTR,2024-10-08,3,3,0.027241932,0.020748746,0.06734516,0.8846641,train
PLTR,2024-10-09,1,1,0.0028383536,0.97343093,0.00039997874,0.02333076,train
PLTR,2024-10-10,3,2,0.029699568,0.0009476073,0.6707445,0.29860833,train
PLTR,2024-10-11,3,3,0.02811044,0.1623882,0.24661681,0.56288457,train
PLTR,2024-10-14,3,3,0.16865174,0.010826409,0.106488675,0.7140332,train
PLTR,2024-10-15,2,2,0.002396162,0.0012588634,0.86553174,0.13081327,train
PLTR,2024-10-16,2,3,0.05536279,0.07937424,0.05364077,0.8116222,train
PLTR,2024-10-17,1,1,0.000964522,0.9834841,0.0008788574,0.014672489,train
PLTR,2024-10-18,1,1,0.002049178,0.98622686,0.00039513456,0.011328798,train
PLTR,2024-10-21,2,3,0.08366778,0.009280238,0.256835,0.6502169,train
PLTR,2024-10-22,1,1,0.26164114,0.52975404,0.0024925657,0.20611224,train
PLTR,2024-10-23,3,2,0.02532596,0.0027489217,0.5134825,0.4584426,train
PLTR,2024-10-24,2,2,0.0032783214,0.002267662,0.81487733,0.17957671,train
PLTR,2024-10-25,1,1,0.10505393,0.8502494,0.001474072,0.043222666,train
PLTR,2024-10-28,1,1,0.06392181,0.8905554,0.0006639631,0.04485889,train
PLTR,2024-10-29,3,3,0.2603224,0.000994085,0.2753697,0.46331382,train
PLTR,2024-10-30,3,2,0.0072062425,0.012941525,0.7146114,0.26524082,train
PLTR,2024-10-31,2,2,0.006969348,0.0003288406,0.9247488,0.067953,train
PLTR,2024-11-01,3,3,0.02486587,0.09960396,0.2085866,0.6669436,train
PLTR,2024-11-04,1,1,0.0028823682,0.97302026,0.0012812505,0.022816144,train
PLTR,2024-11-05,1,1,0.0039755073,0.9842948,0.00037529733,0.0113543,train
PLTR,2024-11-06,3,2,0.025836654,0.00849781,0.49114436,0.47452125,train
PLTR,2024-11-07,1,1,0.041973278,0.89794064,0.0014216347,0.058664393,train
PLTR,2024-11-25,1,1,0.022140346,0.91490567,0.0011849037,0.06176912,train
PLTR,2024-11-26,1,1,0.012699976,0.9233325,0.005209741,0.05875781,train
